,MW
7891,15.83178322
7892,16.4714176
7893,17.52079335
7894,19.06355354
7895,18.49041099
7896,18.36009765
7897,18.93111676
7898,20.33620781
7899,22.48752106
7900,21.35844974
7901,23.28094438
7902,23.67877598
7903,24.2803756
7904,25.83590965
7905,26.17978736
7906,26.56519131
7907,26.16293915
7908,24.63323516
7909,24.72443889
7910,23.84575138
7911,23.18521919
7912,21.78179055
7913,21.49371441
7914,20.58508389
7915,20.21771716
7916,20.79014338
7917,21.79124462
7918,22.95524508
7919,22.48554668
7920,23.78063529
7921,24.37731244
7922,23.59578282
7923,24.99627484
7924,28.28027917
7925,27.65952756
7926,30.4465807
7927,30.43501633
7928,30.36845325
7929,26.01929476
7930,21.48851799
7931,18.17787375
7932,18.88782754
7933,18.35373
7934,18.9194901
7935,20.1462862
7936,17.26449799
7937,25.68576324
7938,25.97972531
7939,28.00071211
7940,26.2898382
7941,28.81187538
7942,27.13700714
7943,26.224451
7944,26.68594251
7945,26.2129817
7946,25.61448839
7947,26.52681078
7948,27.0399496
7949,26.6273362
7950,28.47447111
7951,30.71249784
7952,32.05725878
7953,32.77672575
7954,32.43936544
7955,29.56460888
7956,26.31116226
7957,22.02982854
7958,20.35428899
7959,18.80335447
7960,17.85537048
7961,16.60665774
7962,16.08366076
7963,17.88820416
7964,16.51890035
7965,17.23268874
7966,20.01465075
7967,21.59910004
7968,22.82044894
7969,25.87324141
7970,25.6038374
7971,26.84350147
7972,26.81890389
7973,27.97466213
7974,29.73749975
7975,32.13567587
7976,30.63471304
7977,25.76658283
7978,20.7208996
7979,19.42378288
7980,17.71473702
7981,17.01755932
7982,16.66351429
7983,17.65852055
7984,16.72942899
7985,15.40632516
7986,13.88836052
7987,13.92205011
7988,13.38917003
7989,13.75956834
7990,14.16629432
7991,15.81036899
7992,18.21289992
7993,16.77488273
7994,16.72416179
7995,14.74073398
7996,14.83416742
7997,15.70488599
7998,16.39105179
7999,18.53920709
8000,18.36758515
8001,16.80635856
8002,15.22488977
8003,14.86415968
8004,14.47324624
8005,13.29377281
8006,13.18033564
8007,12.99761492
8008,12.12385145
8009,12.41032327
8010,11.76095588
8011,12.24619604
8012,12.16050875
8013,12.98462619
8014,13.19576252
8015,14.83446716
8016,14.2737555
8017,14.51117906
8018,12.55722777
8019,13.78865766
8020,12.6145577
8021,14.91000772
8022,15.53236688
8023,16.96882574
8024,15.83959142
8025,15.34972875
8026,15.72786677
8027,13.64337708
8028,13.88262596
8029,13.44303952
8030,14.21035759
8031,12.9064037
8032,12.01978106
8033,11.75460263
8034,11.74557641
8035,13.78859744
8036,14.25495975
8037,13.00539326
8038,13.80639763
8039,13.19701491
8040,13.08834776
8041,12.9427757
8042,12.57984161
8043,12.17083898
8044,13.28225827
8045,13.47763505
8046,13.66884222
8047,16.09672492
8048,15.26821274
8049,15.66679976
8050,15.03350284
8051,14.24069394
8052,14.49343865
8053,15.83203222
8054,17.76248618
8055,16.50416752
8056,14.82288509
8057,15.45156068
8058,17.38945701
8059,19.59672861
8060,20.42212199
8061,19.80023779
8062,20.5180434
8063,19.58087743
8064,21.65367142
8065,22.33806782
8066,22.5098491
8067,21.70625203
8068,20.94328479
8069,21.54310703
8070,23.29577031
8071,24.71288314
8072,24.54592451
8073,22.67940283
8074,20.4120529
8075,18.52127583
8076,17.41127236
8077,15.2587921
8078,15.01628661
8079,13.62270858
8080,12.79672133
8081,13.0411639
8082,13.17965263
8083,12.19343124
8084,12.30635307
8085,13.9457007
8086,15.96827782
8087,17.39460517
8088,19.448045
8089,20.97628457
8090,19.22425473
8091,19.08728193
8092,15.35772718
8093,17.08427682
8094,16.92163553
8095,19.22306884
8096,18.42417353
8097,16.35980829
8098,15.05787638
8099,15.40135145
8100,14.78926279
8101,14.48702986
8102,13.95675642
8103,14.24724711
8104,13.17313729
8105,13.88635506
8106,13.56553662
8107,14.16719109
8108,15.67309142
8109,15.16464236
8110,14.39972824
8111,15.41616364
8112,13.97145729
8113,15.34813368
8114,14.22306917
8115,17.85164403
8116,20.38167706
8117,20.30064993
8118,20.14085674
8119,21.40243732
8120,20.97700042
8121,21.19637789
8122,19.71580371
8123,17.58132582
8124,18.13079387
8125,18.17090507
8126,16.68865401
8127,16.41409882
8128,15.09904
8129,13.48377659
8130,14.41518111
8131,15.62302172
8132,15.8552959
8133,14.98536907
8134,17.46775837
8135,20.84659608
8136,20.57263662
8137,24.45083854
8138,23.15011536
8139,23.80466855
8140,24.62230296
8141,26.33514702
8142,27.69969893
8143,29.49162507
8144,27.83412167
8145,23.60854623
8146,20.39058903
8147,17.02345956
8148,15.93321973
8149,15.9895656
8150,13.60206888
8151,13.91589694
8152,13.01647288
8153,13.03745327
8154,13.33457826
8155,13.07025986
8156,12.24435779
8157,12.64303504
8158,13.59457628
8159,14.24447265
8160,16.11977571
8161,15.92485773
8162,15.82160462
8163,16.76998312
8164,20.9849543
8165,20.2470302
8166,21.98340938
8167,24.12986025
8168,22.98714393
8169,19.81437311
8170,16.98258833
8171,15.95374194
8172,14.48774564
8173,13.95969435
8174,12.86099229
8175,13.5675104
8176,13.20583887
8177,12.89675056
8178,12.14060252
8179,12.64514183
8180,11.65487872
8181,12.23461809
8182,12.0575677
8183,14.11985984
8184,13.21361204
8185,13.60342092
8186,13.59672985
8187,13.89074239
8188,12.84640376
8189,14.08216687
8190,16.42159725
8191,17.66004861
8192,18.54297538
8193,21.7450815
8194,20.80187826
8195,19.16080782
8196,18.57548357
8197,17.34238044
8198,17.09618481
8199,16.43216747
8200,15.95664395
8201,15.62127288
8202,15.28733261
8203,14.63130256
8204,14.05349449
8205,15.78636336
8206,14.23004642
8207,15.38743417
8208,16.2553117
8209,16.11104487
8210,15.03285869
8211,14.50584604
8212,14.80637649
8213,15.58793608
8214,16.93155151
8215,19.43846395
8216,19.95738944
8217,18.41978991
8218,18.19900229
8219,16.88776255
8220,16.13091213
8221,15.87032955
8222,17.24647898
8223,17.23965852
8224,16.26990353
8225,15.71635357
8226,16.18842663
8227,16.79277616
8228,15.37858765
8229,15.50430548
8230,14.70668248
8231,18.26420267
8232,16.88069245
8233,15.2291722
8234,15.55363609
8235,14.68194724
8236,15.46036374
8237,15.67687167
8238,17.63070308
8239,18.08173093
8240,16.91670495
8241,18.14858649
8242,17.8283687
8243,16.26138968
8244,14.69948315
8245,14.85869005
8246,14.61887738
8247,15.08958939
8248,14.28828137
8249,13.98100948
8250,13.43649127
8251,13.95859424
8252,14.13606924
8253,13.99765838
8254,13.8547544
8255,14.91703606
8256,14.19716727
8257,15.06180991
8258,14.1299128
8259,14.3113985
8260,14.61093655
8261,15.79577485
8262,19.71191926
8263,18.94652742
8264,17.93332753
8265,16.41227905
8266,14.3663878
8267,12.95678427
8268,12.03025575
8269,12.01327348
8270,12.06206906
8271,11.53974753
8272,11.94488576
8273,13.1254943
8274,11.80772409
8275,11.70904855
8276,12.03615796
8277,12.57618249
8278,11.64657158
8279,13.59178955
8280,12.61113895
8281,12.10745564
8282,12.09280959
8283,12.12008858
8284,13.75899426
8285,14.7620798
8286,16.19687816
8287,18.80939045
8288,19.74424504
8289,17.77035779
8290,17.33349936
8291,16.86060314
8292,17.27674705
8293,14.90894294
8294,14.76203246
8295,14.66311513
8296,13.92559582
8297,12.98206146
8298,12.36510594
8299,12.73517921
8300,12.7485501
8301,12.37635558
8302,11.42029644
8303,15.33614478
8304,13.77665871
8305,13.92361629
8306,12.81905358
8307,13.05007311
8308,13.10537586
8309,13.46188961
8310,12.03353022
8311,8.645115804
8312,14.17343808
8313,14.53319619
8314,14.90344857
8315,14.47686994
8316,13.86131084
8317,14.04967857
8318,13.84754938
8319,14.12266096
8320,14.69378981
8321,14.54779498
8322,15.09763836
8323,15.40854668
8324,15.98374469
8325,15.8728158
8326,17.13697669
8327,17.26971801
8328,17.29882213
8329,15.51508894
8330,15.56084222
8331,14.96734801
8332,15.22207204
8333,15.78461996
8334,16.23589362
8335,16.00487881
8336,16.32957036
8337,16.38446024
8338,15.77614957
8339,12.9889141
8340,11.65374278
8341,10.08216373
8342,11.18526606
8343,15.23978556
8344,13.51481372
8345,14.03131604
8346,13.80403254
8347,15.87517392
8348,16.65671946
8349,15.97191712
8350,17.19011144
8351,18.55243229
8352,18.76227302
8353,16.73039815
8354,17.33428655
8355,17.40588956
8356,17.93674849
8357,18.92653729
8358,18.86567999
8359,19.09664844
8360,18.35994454
8361,17.26495252
8362,15.65890205
8363,14.2762245
8364,12.88480527
8365,12.34366218
8366,11.36135556
8367,10.71691871
8368,10.69738588
8369,10.12958873
8370,11.59688377
8371,11.469883
8372,9.787958341
8373,16.17964029
8374,24.20564345
8375,25.65265877
8376,24.80971522
8377,25.77776693
8378,23.77724394
8379,24.23241243
8380,24.57775392
8381,25.38797061
8382,27.84875805
8383,29.43148037
8384,27.24573252
8385,22.12589732
8386,18.59158973
8387,18.07772671
8388,17.32095452
8389,17.52063107
8390,16.9668714
8391,14.67312114
8392,15.59834582
8393,14.85934895
8394,14.16188473
8395,14.79104253
8396,14.14580167
8397,15.41966413
8398,18.1988624
8399,21.94849048
8400,24.15955885
8401,24.14859463
8402,24.13155457
8403,26.16522304
8404,25.90860829
8405,26.35090034
8406,26.17550573
8407,26.0971649
8408,25.03380312
8409,23.03997075
8410,20.07721365
8411,17.64358375
8412,16.30955062
8413,16.18075
8414,15.54769864
8415,14.1578829
8416,13.7073748
8417,13.04274052
8418,13.21703301
8419,13.26607843
8420,12.42656094
8421,13.67883965
8422,16.56276675
8423,20.8086273
8424,22.48948183
8425,23.70016018
8426,23.3511279
8427,23.87686714
8428,25.51795682
8429,26.84123286
8430,27.50953691
8431,28.08996027
8432,25.1542513
8433,22.81786595
8434,21.56837658
8435,22.59582375
8436,22.69900503
8437,22.56931656
8438,21.63051793
8439,19.6572628
8440,17.84273567
8441,15.60725765
8442,14.12455757
8443,13.22913346
8444,13.34162147
8445,13.78454569
8446,14.21587997
8447,15.43656044
8448,14.36256925
8449,14.48084143
8450,14.05599802
8451,14.16105255
8452,14.34360758
8453,14.65542362
8454,15.94538541
8455,16.5866672
8456,17.40101339
8457,16.1263798
8458,17.21371684
8459,16.34817713
8460,14.63611103
8461,14.52453369
8462,13.67749639
8463,14.40967777
8464,14.2409256
8465,14.97691557
8466,14.02724403
8467,16.94473345
8468,16.45701411
8469,15.61806963
8470,15.84212423
8471,16.36330856
8472,17.24420404
8473,17.78629895
8474,16.44871919
8475,16.60929441
8476,16.15495485
8477,17.14842269
8478,19.10502693
8479,21.16392295
8480,21.87349527
8481,20.10669322
8482,19.34415566
8483,19.05198736
8484,19.28254094
8485,17.62263251
8486,16.56429913
8487,15.3228817
8488,15.43210126
8489,15.53960801
8490,17.22494189
8491,19.92937903
8492,22.32821907
8493,21.20293468
8494,21.5599678
8495,20.78752538
8496,21.72846955
8497,22.56096522
8498,21.79901752
8499,21.22556258
8500,22.45681664
8501,22.05140736
8502,24.07032331
8503,25.16716938
8504,24.01162481
8505,23.10548271
8506,21.48337898
8507,18.1134235
8508,17.12249229
8509,15.85511687
8510,15.43930856
8511,14.57084727
8512,13.6566397
8513,13.24681041
8514,12.65962963
8515,13.86749451
8516,12.71947806
8517,13.0983364
8518,14.96371963
8519,15.06381122
8520,18.88777198
8521,18.87899049
8522,20.15195891
8523,20.94525236
8524,20.77146947
8525,22.08957061
8526,25.20224773
8527,26.88201537
8528,24.67937136
8529,19.64677036
8530,17.45944165
8531,16.46312352
8532,14.71227812
8533,13.32944029
8534,13.31736551
8535,13.39646222
8536,12.40823444
8537,12.21148294
8538,13.00316673
8539,11.54683335
8540,11.67745012
8541,11.94595998
8542,12.88227171
8543,14.44587349
8544,16.99160495
8545,16.42887451
8546,18.51685766
8547,18.24034543
8548,18.8092955
8549,21.06876379
8550,21.31599337
8551,23.19683971
8552,21.51047713
8553,18.25776036
8554,16.772595
8555,14.15228686
8556,13.90368528
8557,12.86547056
8558,12.02704941
8559,13.06850827
8560,12.41551331
8561,12.00180152
8562,11.8703047
8563,11.55880914
8564,11.57120603
8565,12.01814664
8566,11.14699414
8567,13.38752082
8568,13.70660443
8569,13.97633951
8570,13.63209905
8571,14.11811165
8572,13.38308109
8573,13.38959636
8574,14.46973978
8575,14.49907531
8576,15.07341227
8577,14.54825612
8578,13.32371875
8579,13.04140729
8580,12.79927793
8581,12.99731861
8582,11.62249412
8583,11.75435139
8584,11.01604695
8585,11.28605226
8586,11.99606106
8587,10.45328218
8588,10.00015066
8589,11.35060406
8590,10.91866031
8591,11.86421948
8592,12.07736297
8593,12.4624039
8594,12.18469423
8595,12.27315885
8596,12.34903901
8597,11.73719207
8598,12.71502489
8599,13.13549253
8600,13.30035581
8601,12.57217647
8602,12.63352467
8603,12.00076212
8604,11.3961356
8605,10.54474341
8606,10.13930656
8607,11.07525524
8608,9.674524394
8609,9.984554715
8610,9.700433338
8611,9.812409406
8612,9.500639401
8613,10.61217627
8614,11.18486268
8615,11.36569804
8616,12.36757011
8617,10.37067036
8618,12.67070318
8619,11.35172234
8620,11.18602843
8621,11.87494167
8622,11.95749304
8623,13.65631454
8624,13.53543779
8625,13.43364916
8626,12.896272
8627,11.55155397
8628,12.15066685
8629,12.22365277
8630,11.53192761
8631,11.40719344
8632,11.40222851
8633,10.12851932
8634,10.63274111
8635,10.36643654
8636,10.05488275
8637,10.19956114
8638,10.48098269
8639,11.2758854
8640,11.51858031
8641,10.99429979
8642,11.66658985
8643,11.07301976
8644,12.04947507
8645,10.9800189
8646,12.18014501
8647,13.17242835
8648,13.61448458
8649,13.19447671
8650,12.94903917
8651,12.22225958
8652,11.93967798
8653,11.34727222
8654,11.33317891
8655,11.19324062
8656,10.53547443
8657,11.12568785
8658,11.16073208
8659,10.22490452
8660,10.87093761
8661,11.37858366
8662,10.61549627
8663,11.79176243
8664,10.92810451
8665,11.4331546
8666,11.51074888
8667,12.49842102
8668,11.75837718
8669,14.71480599
8670,14.03183195
8671,15.2863287
8672,16.27921493
8673,15.09593753
8674,14.7206767
8675,12.81657554
8676,12.4427172
8677,12.26136098
8678,12.51051309
8679,12.50963359
8680,12.12889126
8681,11.3623198
8682,12.11756903
8683,10.7272965
8684,11.14335452
8685,11.11287723
8686,11.48655231
8687,13.06086966
8688,13.22060519
8689,13.8548159
8690,16.29309371
8691,16.53000209
8692,16.69006269
8693,15.52685184
8694,17.2915411
8695,17.22876108
8696,16.14530773
8697,14.9361472
8698,13.91948532
8699,12.11786484
8700,11.86425802
8701,11.88253639
8702,11.70482684
8703,11.96624285
8704,12.68404354
8705,11.86609109
8706,11.73729684
8707,12.14893734
8708,11.37670866
8709,11.70401274
8710,10.83741377
8711,11.92919536
8712,12.58017064
8713,11.24569522
8714,11.70923981
8715,10.9660344
8716,11.07705744
8717,13.22484874
8718,14.7904675
8719,15.09472706
8720,15.41699615
8721,16.87714502
8722,16.64502629
8723,15.07451126
8724,14.0597198
8725,13.57501935
8726,13.03104847
8727,12.53565792
8728,12.51296212
8729,12.13091034
8730,11.77249335
8731,11.93606717
8732,10.87919387
8733,11.69058308
8734,11.61210492
8735,11.60389594
8736,12.59197253
8737,11.25454634
8738,12.34667303
8739,10.61848572
8740,12.2216547
8741,11.11941445
8742,12.15944065
8743,12.68346409
8744,13.05416379
8745,12.98448482
8746,11.93707782
8747,11.65296909
8748,11.32825483
8749,11.58939303
8750,11.81537462
8751,10.61894495
8752,11.64201759
8753,10.72171741
8754,10.18176215
8755,11.20647961
8756,10.21331301
8757,10.43207643
8758,11.71838607
8759,11.03645943
8760,11.90981312
